Epoch,train_acc,train_loss,test_acc,test_loss
1,0.2813,1.369,0.25,1.3865
2,0.3336,1.3514,0.2812,1.3855
3,0.4116,1.3131,0.465,1.3783
4,0.4555,1.1948,0.4763,1.2931
5,0.5259,0.9706,0.3212,1.097
6,0.6047,0.8276,0.3738,0.9748
7,0.6732,0.719,0.5825,0.7541
8,0.7505,0.6108,0.7362,0.5904
9,0.8088,0.4885,0.7788,0.5088
10,0.8531,0.4037,0.5925,0.9061
11,0.8883,0.3301,0.7525,0.6653
12,0.9118,0.3141,0.8,0.5252
13,0.9106,0.3048,0.8037,0.4424
14,0.9133,0.297,0.8862,0.3866
15,0.9163,0.2854,0.8438,0.4829
16,0.9209,0.2784,0.8375,0.4905
17,0.9349,0.262,0.8725,0.3989
18,0.9277,0.2625,0.8788,0.3747
19,0.9265,0.2541,0.8225,0.5125
20,0.9269,0.2507,0.795,0.4223
21,0.9292,0.2474,0.845,0.4189
22,0.9353,0.2437,0.8525,0.3935
23,0.9341,0.2398,0.835,0.3882
24,0.9341,0.2394,0.87,0.4125
25,0.9322,0.2424,0.83,0.4206
26,0.9326,0.2404,0.8325,0.4132
27,0.9371,0.2362,0.875,0.4124
28,0.9303,0.2383,0.8812,0.3824
29,0.9375,0.2411,0.88,0.3873
30,0.9421,0.2325,0.8738,0.3785
31,0.9375,0.2363,0.8812,0.3748
32,0.9243,0.2493,0.8888,0.3688
33,0.9379,0.2313,0.88,0.3784
34,0.9322,0.2382,0.8725,0.3854
35,0.9246,0.2486,0.875,0.3841
36,0.9182,0.2461,0.8638,0.3841
37,0.9246,0.2429,0.88,0.3795
38,0.9216,0.2457,0.885,0.3748
39,0.9322,0.2451,0.8838,0.3881
40,0.9307,0.2398,0.8788,0.3788
41,0.93,0.2402,0.8762,0.3825
42,0.9311,0.2406,0.8788,0.3815
43,0.9273,0.2399,0.8775,0.3787
44,0.9326,0.2401,0.8762,0.3842
45,0.9243,0.2437,0.875,0.3874
46,0.9292,0.2436,0.8775,0.3827
47,0.9254,0.2508,0.88,0.3783
48,0.9228,0.2459,0.8762,0.3889
49,0.9254,0.241,0.8862,0.3647
50,0.9243,0.2493,0.8862,0.364
